Data,Open,High,Low,Close,Adj Close
211,191,197,186,203,191
189,193,184,208,180,185
192,209,199,188,209,214
188,199,190,192,211,203
180,189,188,199,208,187
190,189,198,187,195,180
192,197,191,195,213,209
204,199,210,190,200,207
188,202,206,203,202,189
182,198,208,191,190,210
208,183,199,200,194,185
185,186,204,187,184,203
195,214,183,198,193,183
209,202,201,201,197,203
210,187,200,207,191,185
202,205,198,193,183,194
203,193,204,200,180,209
191,207,213,204,189,183
181,195,184,184,198,194
208,197,203,196,186,187
