Data,Open,High,Low,Close,Adj Close
246,226,232,221,238,226
224,228,219,243,215,220
227,244,234,223,244,249
223,234,225,227,246,238
215,224,223,234,243,222
225,224,233,222,230,215
227,232,226,230,248,244
239,234,245,225,235,242
223,237,241,238,237,224
217,233,243,226,225,245
243,218,234,235,229,220
220,221,239,222,219,238
230,249,218,233,228,218
244,237,236,236,232,238
245,222,235,242,226,220
237,240,233,228,218,229
238,228,239,235,215,244
226,242,248,239,224,218
216,230,219,219,233,229
243,232,238,231,221,222
