Data,Open,High,Low,Close,Adj Close
191,243,189,220,184,243
220,240,244,185,192,220
229,188,209,239,214,224
199,190,180,188,242,216
208,243,187,190,232,236
218,232,198,195,224,180
192,197,204,216,243,199
215,210,190,240,200,207
188,206,226,227,234,189
225,182,198,238,191,190
215,208,183,227,194,249
240,249,231,186,248,203
215,247,237,226,183,226
209,201,201,203,200,207
185,229,243,183,236,194
229,232,193,227,229,204
200,244,232,240,227,209
240,233,191,220,225,204
216,218,189,232,247,223
181,248,248,241,198,231
